masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
component:M,2026-08-14 08:25:00+03:00,validation,mean_imputation,31.750316116024063,Acceptable,62.5,Degraded,30.749683883975937,945.5430589644494,False,1.0,True,
component:M,2026-08-14 08:25:00+03:00,validation,locf,31.750316116024063,Acceptable,28.154973796103782,Acceptable,3.595342319920281,12.926486397409748,True,0.0,True,False
component:M,2026-08-14 08:25:00+03:00,validation,favourable_value,31.750316116024063,Acceptable,19.04801740800994,Favourable,12.702298708014123,161.34839246761726,False,1.0,True,
component:M,2026-08-14 08:25:00+03:00,validation,drop,31.750316116024063,Acceptable,,,,,,,False,
component:M,2026-08-14 08:30:00+03:00,validation,proposed,34.458009710339134,Acceptable,20.623499149429783,Favourable,13.83451056090935,191.39368245991236,False,1.0,True,
component:M,2026-08-14 08:30:00+03:00,validation,mean_imputation,34.458009710339134,Acceptable,62.5,Degraded,28.041990289660866,786.3532194054343,False,1.0,True,
component:M,2026-08-14 08:30:00+03:00,validation,locf,34.458009710339134,Acceptable,31.372674865468124,Acceptable,3.08533484487101,9.51929110497522,True,0.0,True,False
component:M,2026-08-14 08:30:00+03:00,validation,favourable_value,34.458009710339134,Acceptable,20.623499149429783,Favourable,13.83451056090935,191.39368245991236,False,1.0,True,
component:M,2026-08-14 08:30:00+03:00,validation,drop,34.458009710339134,Acceptable,,,,,,,False,
component:M,2026-08-14 08:35:00+03:00,validation,proposed,36.67660327049461,Acceptable,16.81129505819095,Favourable,19.86530821230366,394.63047036981925,False,1.0,True,
component:M,2026-08-14 08:35:00+03:00,validation,mean_imputation,36.67660327049461,Acceptable,62.49999999999999,Degraded,25.823396729505383,666.8478186494293,False,1.0,True,
component:M,2026-08-14 08:35:00+03:00,validation,locf,36.67660327049461,Acceptable,34.92391112271155,Acceptable,1.7526921477830584,3.07192976490039,True,0.0,True,False
component:M,2026-08-14 08:35:00+03:00,validation,favourable_value,36.67660327049461,Acceptable,16.81129505819095,Favourable,19.86530821230366,394.63047036981925,False,1.0,True,
component:M,2026-08-14 08:35:00+03:00,validation,drop,36.67660327049461,Acceptable,,,,,,,False,
component:M,2026-08-14 09:10:00+03:00,validation,proposed,47.18637945926109,Acceptable,12.444029850746269,Favourable,34.74234960851482,1207.03085632027,False,1.0,True,
component:M,2026-08-14 09:10:00+03:00,validation,mean_imputation,47.18637945926109,Acceptable,62.5,Degraded,15.31362054073891,234.50697406574065,False,1.0,True,
component:M,2026-08-14 09:10:00+03:00,validation,locf,47.18637945926109,Acceptable,46.546463971926485,Acceptable,0.6399154873346049,0.40949183093068486,True,0.0,True,False
component:M,2026-08-14 09:10:00+03:00,validation,favourable_value,47.18637945926109,Acceptable,12.444029850746269,Favourable,34.74234960851482,1207.03085632027,False,1.0,True,
component:M,2026-08-14 09:10:00+03:00,validation,drop,47.18637945926109,Acceptable,,,,,,,False,
component:M,2026-08-14 09:35:00+03:00,validation,proposed,47.914929107589465,Acceptable,12.444029850746269,Favourable,35.4708992568432,1258.1846940891191,False,1.0,True,
component:M,2026-08-14 09:35:00+03:00,validation,mean_imputation,47.914929107589465,Acceptable,62.5,Degraded,14.585070892410535,212.72429293664104,False,1.0,True,
component:M,2026-08-14 09:35:00+03:00,validation,locf,47.914929107589465,Acceptable,48.234047562986085,Acceptable,0.31911845539661954,0.10183658857472426,True,0.0,True,False
component:M,2026-08-14 09:35:00+03:00,validation,favourable_value,47.914929107589465,Acceptable,12.444029850746269,Favourable,35.4708992568432,1258.1846940891191,False,1.0,True,
component:M,2026-08-14 09:35:00+03:00,validation,drop,47.914929107589465,Acceptable,,,,,,,False,
component:M,2026-08-14 10:35:00+03:00,validation,proposed,32.39880674693414,Acceptable,12.444029850746269,Favourable,19.954776896187873,398.19312097663334,False,1.0,True,
component:M,2026-08-14 10:35:00+03:00,validation,mean_imputation,32.39880674693414,Acceptable,62.5,Degraded,30.10119325306586,906.0818352584175,False,1.0,True,
component:M,2026-08-14 10:35:00+03:00,validation,locf,32.39880674693414,Acceptable,32.505122401572386,Acceptable,0.10631565463824444,0.011303018421158465,True,0.0,True,False
component:M,2026-08-14 10:35:00+03:00,validation,favourable_value,32.39880674693414,Acceptable,12.444029850746269,Favourable,19.954776896187873,398.19312097663334,False,1.0,True,
component:M,2026-08-14 10:35:00+03:00,validation,drop,32.39880674693414,Acceptable,,,,,,,False,
component:M,2026-08-14 12:30:00+03:00,validation,proposed,22.74432098765417,Favourable,12.444029850746269,Favourable,10.300291136907902,106.09599750506347,True,0.0,True,
component:M,2026-08-14 12:30:00+03:00,validation,mean_imputation,22.74432098765417,Favourable,62.5,Degraded,39.75567901234583,1580.5140137326748,False,2.0,True,
component:M,2026-08-14 12:30:00+03:00,validation,locf,22.74432098765417,Favourable,23.276337448559637,Favourable,0.5320164609054672,0.2830415146743785,True,0.0,True,False
component:M,2026-08-14 12:30:00+03:00,validation,favourable_value,22.74432098765417,Favourable,12.444029850746269,Favourable,10.300291136907902,106.09599750506347,True,0.0,True,
component:M,2026-08-14 12:30:00+03:00,validation,drop,22.74432098765417,Favourable,,,,,,,False,
component:M,2026-08-14 12:50:00+03:00,validation,proposed,22.80251028806532,Favourable,12.444029850746269,Favourable,10.358480437319052,107.2981169703215,True,0.0,True,
component:M,2026-08-14 12:50:00+03:00,validation,mean_imputation,22.80251028806532,Favourable,62.5,Degraded,39.69748971193468,1575.8906894291597,False,2.0,True,
component:M,2026-08-14 12:50:00+03:00,validation,locf,22.80251028806532,Favourable,23.002016460905246,Favourable,0.199506172839925,0.03980271300123403,True,0.0,True,False
component:M,2026-08-14 12:50:00+03:00,validation,favourable_value,22.80251028806532,Favourable,12.444029850746269,Favourable,10.358480437319052,107.2981169703215,True,0.0,True,
component:M,2026-08-14 12:50:00+03:00,validation,drop,22.80251028806532,Favourable,,,,,,,False,
component:M,2026-08-14 14:20:00+03:00,validation,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 14:20:00+03:00,validation,mean_imputation,37.5,Acceptable,62.5,Degraded,25.0,625.0,False,1.0,True,
component:M,2026-08-14 14:20:00+03:00,validation,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
component:M,2026-08-14 14:20:00+03:00,validation,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 14:20:00+03:00,validation,drop,37.5,Acceptable,,,,,,,False,
component:M,2026-08-14 14:45:00+03:00,validation,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 14:45:00+03:00,validation,mean_imputation,37.5,Acceptable,62.5,Degraded,25.0,625.0,False,1.0,True,
component:M,2026-08-14 14:45:00+03:00,validation,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
component:M,2026-08-14 14:45:00+03:00,validation,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 14:45:00+03:00,validation,drop,37.5,Acceptable,,,,,,,False,
component:M,2026-08-14 15:55:00+03:00,validation,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 15:55:00+03:00,validation,mean_imputation,37.5,Acceptable,62.5,Degraded,25.0,625.0,False,1.0,True,
component:M,2026-08-14 15:55:00+03:00,validation,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
component:M,2026-08-14 15:55:00+03:00,validation,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
component:M,2026-08-14 15:55:00+03:00,validation,drop,37.5,Acceptable,,,,,,,False,
component:M,2026-08-14 17:55:00+03:00,validation,proposed,64.61991748385515,Degraded,12.444029850746269,Favourable,52.17588763310888,2722.323250302804,False,2.0,True,
component:M,2026-08-14 17:55:00+03:00,validation,mean_imputation,64.61991748385515,Degraded,62.5,Degraded,2.119917483855147,4.494050138354738,True,0.0,True,
component:M,2026-08-14 17:55:00+03:00,validation,locf,64.61991748385515,Degraded,62.49999999999999,Degraded,2.119917483855154,4.494050138354768,True,0.0,True,False
component:M,2026-08-14 17:55:00+03:00,validation,favourable_value,64.61991748385515,Degraded,12.444029850746269,Favourable,52.17588763310888,2722.323250302804,False,2.0,True,
component:M,2026-08-14 17:55:00+03:00,validation,drop,64.61991748385515,Degraded,,,,,,,False,
component:M,2026-08-14 18:00:00+03:00,validation,proposed,68.43441101713097,Degraded,12.444029850746269,Favourable,55.9903811663847,3134.9227831570465,False,2.0,True,
component:M,2026-08-14 18:00:00+03:00,validation,mean_imputation,68.43441101713097,Degraded,62.5,Degraded,5.934411017130969,35.21723412024543,True,0.0,True,
component:M,2026-08-14 18:00:00+03:00,validation,locf,68.43441101713097,Degraded,64.61991748385515,Degraded,3.8144935332758223,14.550360915403067,True,0.0,True,False
component:M,2026-08-14 18:00:00+03:00,validation,favourable_value,68.43441101713097,Degraded,12.444029850746269,Favourable,55.9903811663847,3134.9227831570465,False,2.0,True,
component:M,2026-08-14 18:00:00+03:00,validation,drop,68.43441101713097,Degraded,,,,,,,False,
component:M,2026-08-14 18:40:00+03:00,validation,proposed,82.00577172374916,Critical,12.444029850746269,Favourable,69.56174187300289,4838.835932406283,False,3.0,True,
component:M,2026-08-14 18:40:00+03:00,validation,mean_imputation,82.00577172374916,Critical,62.5,Degraded,19.505771723749163,380.4751305390124,False,1.0,True,
component:M,2026-08-14 18:40:00+03:00,validation,locf,82.00577172374916,Critical,82.8088076086493,Critical,0.8030358849001402,0.6448666324373512,True,0.0,True,False
component:M,2026-08-14 18:40:00+03:00,validation,favourable_value,82.00577172374916,Critical,12.444029850746269,Favourable,69.56174187300289,4838.835932406283,False,3.0,True,
component:M,2026-08-14 18:40:00+03:00,validation,drop,82.00577172374916,Critical,,,,,,,False,
component:M,2026-08-14 19:15:00+03:00,validation,proposed,79.76237431308735,Critical,12.444029850746269,Favourable,67.31834446234109,4531.759501150409,False,3.0,True,
component:M,2026-08-14 19:15:00+03:00,validation,mean_imputation,79.76237431308735,Critical,62.5,Degraded,17.26237431308735,297.9895669251379,False,1.0,True,
component:M,2026-08-14 19:15:00+03:00,validation,locf,79.76237431308735,Critical,79.95595600130424,Critical,0.19358168821689503,0.03747387001290316,True,0.0,True,False
component:M,2026-08-14 19:15:00+03:00,validation,favourable_value,79.76237431308735,Critical,12.444029850746269,Favourable,67.31834446234109,4531.759501150409,False,3.0,True,
component:M,2026-08-14 19:15:00+03:00,validation,drop,79.76237431308735,Critical,,,,,,,False,
component:M,2026-08-14 20:00:00+03:00,validation,proposed,63.15066962799186,Degraded,12.444029850746269,Favourable,50.70663977724559,2571.163317499345,False,2.0,True,
component:M,2026-08-14 20:00:00+03:00,validation,mean_imputation,63.15066962799186,Degraded,62.5,Degraded,0.65066962799186,0.4233709647910655,True,0.0,True,
component:M,2026-08-14 20:00:00+03:00,validation,locf,63.15066962799186,Degraded,65.28247819854276,Degraded,2.131808570550902,4.54460778147428,True,0.0,True,False
component:M,2026-08-14 20:00:00+03:00,validation,favourable_value,63.15066962799186,Degraded,12.444029850746269,Favourable,50.70663977724559,2571.163317499345,False,2.0,True,
component:M,2026-08-14 20:00:00+03:00,validation,drop,63.15066962799186,Degraded,,,,,,,False,
component:M,2026-08-14 21:10:00+03:00,validation,proposed,51.07071981796163,Degraded,12.444029850746269,Favourable,38.62668996721536,1492.0211778233759,False,2.0,True,
component:M,2026-08-14 21:10:00+03:00,validation,mean_imputation,51.07071981796163,Degraded,62.5,Degraded,11.429280182038369,130.628445479535,True,0.0,True,
component:M,2026-08-14 21:10:00+03:00,validation,locf,51.07071981796163,Degraded,53.19065383860207,Degraded,2.119934020640436,4.494120251868724,True,0.0,True,False
component:M,2026-08-14 21:10:00+03:00,validation,favourable_value,51.07071981796163,Degraded,12.444029850746269,Favourable,38.62668996721536,1492.0211778233759,False,2.0,True,
component:M,2026-08-14 21:10:00+03:00,validation,drop,51.07071981796163,Degraded,,,,,,,False,
component:M,2026-08-14 21:15:00+03:00,validation,proposed,48.97834082550015,Acceptable,12.444029850746269,Favourable,36.53431097475388,1334.7558784000216,False,1.0,True,
component:M,2026-08-14 21:15:00+03:00,validation,mean_imputation,48.97834082550015,Acceptable,62.5,Degraded,13.521659174499852,182.83526683133604,False,1.0,True,
component:M,2026-08-14 21:15:00+03:00,validation,locf,48.97834082550015,Acceptable,51.07071981796163,Degraded,2.0923789924614837,4.3780498480941334,False,1.0,True,False
component:M,2026-08-14 21:15:00+03:00,validation,favourable_value,48.97834082550015,Acceptable,12.444029850746269,Favourable,36.53431097475388,1334.7558784000216,False,1.0,True,
component:M,2026-08-14 21:15:00+03:00,validation,drop,48.97834082550015,Acceptable,,,,,,,False,
component:M,2026-08-14 22:15:00+03:00,validation,proposed,25.030329218107426,Acceptable,12.444029850746269,Favourable,12.586299367361157,158.41493176483587,False,1.0,True,
component:M,2026-08-14 22:15:00+03:00,validation,mean_imputation,25.030329218107426,Acceptable,62.5,Degraded,37.469670781892574,1403.9762285034142,False,1.0,True,
component:M,2026-08-14 22:15:00+03:00,validation,locf,25.030329218107426,Acceptable,27.528083871010136,Acceptable,2.49775465290271,6.238778306097138,True,0.0,True,False
component:M,2026-08-14 22:15:00+03:00,validation,favourable_value,25.030329218107426,Acceptable,12.444029850746269,Favourable,12.586299367361157,158.41493176483587,False,1.0,True,
component:M,2026-08-14 22:15:00+03:00,validation,drop,25.030329218107426,Acceptable,,,,,,,False,
component:M,2026-08-14 23:10:00+03:00,validation,proposed,13.648979510721766,Favourable,12.493989917654526,Favourable,1.1549895930672402,1.3340009600936291,True,0.0,True,
component:M,2026-08-14 23:10:00+03:00,validation,mean_imputation,13.648979510721766,Favourable,62.49999999999999,Degraded,48.85102048927823,2386.422202843881,False,2.0,True,
component:M,2026-08-14 23:10:00+03:00,validation,locf,13.648979510721766,Favourable,13.945343955287115,Favourable,0.2963644445653486,0.08783188400252759,True,0.0,True,False
component:M,2026-08-14 23:10:00+03:00,validation,favourable_value,13.648979510721766,Favourable,12.493989917654526,Favourable,1.1549895930672402,1.3340009600936291,True,0.0,True,
component:M,2026-08-14 23:10:00+03:00,validation,drop,13.648979510721766,Favourable,,,,,,,False,
component:M,2026-08-15 00:50:00+03:00,validation,proposed,18.907111048115222,Favourable,12.444029850746269,Favourable,6.463081197368954,41.77141856378411,True,0.0,True,
component:M,2026-08-15 00:50:00+03:00,validation,mean_imputation,18.907111048115222,Favourable,62.5,Degraded,43.592888951884774,1900.3399671713576,False,2.0,True,
component:M,2026-08-15 00:50:00+03:00,validation,locf,18.907111048115222,Favourable,19.28626832861534,Favourable,0.37915728050011666,0.14376024335624416,True,0.0,True,False
component:M,2026-08-15 00:50:00+03:00,validation,favourable_value,18.907111048115222,Favourable,12.444029850746269,Favourable,6.463081197368954,41.77141856378411,True,0.0,True,
component:M,2026-08-15 00:50:00+03:00,validation,drop,18.907111048115222,Favourable,,,,,,,False,
component:M,2026-08-15 02:30:00+03:00,validation,proposed,17.287658153991934,Favourable,17.287658153991934,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-15 02:30:00+03:00,validation,mean_imputation,17.287658153991934,Favourable,62.5,Degraded,45.212341846008066,2044.155855200292,False,2.0,True,
component:M,2026-08-15 02:30:00+03:00,validation,locf,17.287658153991934,Favourable,17.287658153991934,Favourable,0.0,0.0,True,0.0,True,False
component:M,2026-08-15 02:30:00+03:00,validation,favourable_value,17.287658153991934,Favourable,17.287658153991934,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-15 02:30:00+03:00,validation,drop,17.287658153991934,Favourable,,,,,,,False,
component:M,2026-08-15 04:00:00+03:00,validation,proposed,20.58744114747425,Favourable,20.58744114747425,Favourable,0.0,0.0,True,0.0,True,
component:M,2026-08-15 04:00:00+03:00,validation,mean_imputation,20.58744114747425,Favourable,62.5,Degraded,41.91255885252575,1756.6625895664345,False,2.0,True,
component:M,2026-08-15 04:00:00+03:00,validation,locf,20.58744114747425,Favourable,20.58744114747425,Favourable,0.0,0.0,True,0.0,True,False
