masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
component:M,2026-07-07 16:55:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 16:55:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
component:M,2026-07-07 16:55:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-07 16:55:00+03:00,calibration,favourable_value,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-07 16:55:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
component:M,2026-07-07 19:00:00+03:00,calibration,proposed,27.66828198478176,Acceptable,12.444029850746269,Favourable,15.224252134035492,231.77785304068425,False,1.0,True,,
component:M,2026-07-07 19:00:00+03:00,calibration,mean_imputation,27.66828198478176,Acceptable,62.5,Degraded,34.83171801521824,1213.2485798916791,False,1.0,True,,
component:M,2026-07-07 19:00:00+03:00,calibration,locf,27.66828198478176,Acceptable,28.761488605374478,Acceptable,1.0932066205927136,1.195100715307741,True,0.0,True,False,5.0
component:M,2026-07-07 19:00:00+03:00,calibration,favourable_value,27.66828198478176,Acceptable,12.444029850746269,Favourable,15.224252134035492,231.77785304068425,False,1.0,True,,
component:M,2026-07-07 19:00:00+03:00,calibration,drop,27.66828198478176,Acceptable,,,,,,,False,,
component:M,2026-07-07 19:30:00+03:00,calibration,proposed,21.944923206084187,Favourable,12.444029850746269,Favourable,9.50089335533792,90.2669745495042,True,0.0,True,,
component:M,2026-07-07 19:30:00+03:00,calibration,mean_imputation,21.944923206084187,Favourable,62.5,Degraded,40.555076793915816,1644.714253760409,False,2.0,True,,
component:M,2026-07-07 19:30:00+03:00,calibration,locf,21.944923206084187,Favourable,20.902313321981005,Favourable,1.0426098841031823,1.0870353704296514,True,0.0,True,False,5.0
component:M,2026-07-07 19:30:00+03:00,calibration,favourable_value,21.944923206084187,Favourable,12.444029850746269,Favourable,9.50089335533792,90.2669745495042,True,0.0,True,,
component:M,2026-07-07 19:30:00+03:00,calibration,drop,21.944923206084187,Favourable,,,,,,,False,,
component:M,2026-07-07 20:30:00+03:00,calibration,proposed,40.33299483654565,Acceptable,12.444029850746269,Favourable,27.888964985799383,777.794367979144,False,1.0,True,,
component:M,2026-07-07 20:30:00+03:00,calibration,mean_imputation,40.33299483654565,Acceptable,62.5,Degraded,22.16700516345435,491.37611791661175,False,1.0,True,,
component:M,2026-07-07 20:30:00+03:00,calibration,locf,40.33299483654565,Acceptable,38.72070539612125,Acceptable,1.612289440424405,2.599477239704041,True,0.0,True,False,5.0
component:M,2026-07-07 20:30:00+03:00,calibration,favourable_value,40.33299483654565,Acceptable,12.444029850746269,Favourable,27.888964985799383,777.794367979144,False,1.0,True,,
component:M,2026-07-07 20:30:00+03:00,calibration,drop,40.33299483654565,Acceptable,,,,,,,False,,
component:M,2026-07-07 20:55:00+03:00,calibration,proposed,45.06466761110263,Acceptable,12.444029850746269,Favourable,32.62063776035636,1064.1060078923872,False,1.0,True,,
component:M,2026-07-07 20:55:00+03:00,calibration,mean_imputation,45.06466761110263,Acceptable,62.5,Degraded,17.435332388897372,303.9908155113337,False,1.0,True,,
component:M,2026-07-07 20:55:00+03:00,calibration,locf,45.06466761110263,Acceptable,45.24605750631193,Acceptable,0.1813898952092998,0.0329022940840407,True,0.0,True,False,5.0
component:M,2026-07-07 20:55:00+03:00,calibration,favourable_value,45.06466761110263,Acceptable,12.444029850746269,Favourable,32.62063776035636,1064.1060078923872,False,1.0,True,,
component:M,2026-07-07 20:55:00+03:00,calibration,drop,45.06466761110263,Acceptable,,,,,,,False,,
component:M,2026-07-07 21:05:00+03:00,calibration,proposed,45.78975649393157,Acceptable,12.444029850746269,Favourable,33.3457266431853,1111.9374853620382,False,1.0,True,,
component:M,2026-07-07 21:05:00+03:00,calibration,mean_imputation,45.78975649393157,Acceptable,62.5,Degraded,16.71024350606843,279.23223803210215,False,1.0,True,,
component:M,2026-07-07 21:05:00+03:00,calibration,locf,45.78975649393157,Acceptable,45.303756011683646,Acceptable,0.486000482247924,0.2361964687452147,True,0.0,True,False,5.0
component:M,2026-07-07 21:05:00+03:00,calibration,favourable_value,45.78975649393157,Acceptable,12.444029850746269,Favourable,33.3457266431853,1111.9374853620382,False,1.0,True,,
component:M,2026-07-07 21:05:00+03:00,calibration,drop,45.78975649393157,Acceptable,,,,,,,False,,
component:M,2026-07-08 00:35:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,,
component:M,2026-07-08 00:35:00+03:00,calibration,mean_imputation,37.5,Acceptable,62.5,Degraded,25.0,625.0,False,1.0,True,,
component:M,2026-07-08 00:35:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 00:35:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,,
component:M,2026-07-08 00:35:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
component:M,2026-07-08 01:25:00+03:00,calibration,proposed,18.15727660083924,Favourable,12.444029850746269,Favourable,5.713246750092971,32.641188427447894,True,0.0,True,,
component:M,2026-07-08 01:25:00+03:00,calibration,mean_imputation,18.15727660083924,Favourable,62.5,Degraded,44.34272339916076,1966.2771184544797,False,2.0,True,,
component:M,2026-07-08 01:25:00+03:00,calibration,locf,18.15727660083924,Favourable,19.42494680911837,Favourable,1.2676702082791316,1.6069877569584567,True,0.0,True,False,5.0
component:M,2026-07-08 01:25:00+03:00,calibration,favourable_value,18.15727660083924,Favourable,12.444029850746269,Favourable,5.713246750092971,32.641188427447894,True,0.0,True,,
component:M,2026-07-08 01:25:00+03:00,calibration,drop,18.15727660083924,Favourable,,,,,,,False,,
component:M,2026-07-08 01:45:00+03:00,calibration,proposed,14.511656311322488,Favourable,12.444029850746269,Favourable,2.06762646057622,4.275079180474945,True,0.0,True,,
component:M,2026-07-08 01:45:00+03:00,calibration,mean_imputation,14.511656311322488,Favourable,62.5,Degraded,47.98834368867751,2302.881129982635,False,2.0,True,,
component:M,2026-07-08 01:45:00+03:00,calibration,locf,14.511656311322488,Favourable,15.289396326483311,Favourable,0.7777400151608234,0.6048795311823577,True,0.0,True,False,5.0
component:M,2026-07-08 01:45:00+03:00,calibration,favourable_value,14.511656311322488,Favourable,12.444029850746269,Favourable,2.06762646057622,4.275079180474945,True,0.0,True,,
component:M,2026-07-08 01:45:00+03:00,calibration,drop,14.511656311322488,Favourable,,,,,,,False,,
component:M,2026-07-08 02:20:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:20:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 02:20:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 02:20:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:20:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 02:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 02:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 02:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 02:55:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:55:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 02:55:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 02:55:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 02:55:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 03:20:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 03:20:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 03:20:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 03:20:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 03:20:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 05:30:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 05:30:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 05:30:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 05:30:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 05:30:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 06:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 06:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 06:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 06:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 06:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 07:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 07:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 07:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 07:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 07:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 12:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 12:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 12:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 12:20:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:20:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 12:20:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 12:20:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:20:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 12:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 12:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 12:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 12:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 13:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 13:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 13:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 13:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 13:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 19:50:00+03:00,calibration,proposed,23.35406172839504,Favourable,12.444029850746269,Favourable,10.910031877648771,119.0287955713124,True,0.0,True,,
component:M,2026-07-08 19:50:00+03:00,calibration,mean_imputation,23.35406172839504,Favourable,62.5,Degraded,39.14593827160496,1532.4044831643062,False,2.0,True,,
component:M,2026-07-08 19:50:00+03:00,calibration,locf,23.35406172839504,Favourable,25.470354844969076,Acceptable,2.116293116574031,4.478696555258625,False,1.0,True,False,5.0
component:M,2026-07-08 19:50:00+03:00,calibration,favourable_value,23.35406172839504,Favourable,12.444029850746269,Favourable,10.910031877648771,119.0287955713124,True,0.0,True,,
component:M,2026-07-08 19:50:00+03:00,calibration,drop,23.35406172839504,Favourable,,,,,,,False,,
component:M,2026-07-08 20:05:00+03:00,calibration,proposed,16.49285251828145,Favourable,12.444029850746269,Favourable,4.04882266753518,16.392964993146695,True,0.0,True,,
component:M,2026-07-08 20:05:00+03:00,calibration,mean_imputation,16.49285251828145,Favourable,62.5,Degraded,46.00714748171855,2116.657619404601,False,2.0,True,,
component:M,2026-07-08 20:05:00+03:00,calibration,locf,16.49285251828145,Favourable,18.42566195651852,Favourable,1.932809438237072,3.735752324538306,True,0.0,True,False,5.0
component:M,2026-07-08 20:05:00+03:00,calibration,favourable_value,16.49285251828145,Favourable,12.444029850746269,Favourable,4.04882266753518,16.392964993146695,True,0.0,True,,
component:M,2026-07-08 20:05:00+03:00,calibration,drop,16.49285251828145,Favourable,,,,,,,False,,
component:M,2026-07-08 20:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 20:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 20:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 20:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 20:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 20:55:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 20:55:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,62.5,Degraded,50.05597014925373,2505.6001475829808,False,2.0,True,,
component:M,2026-07-08 20:55:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
component:M,2026-07-08 20:55:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
component:M,2026-07-08 20:55:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
component:M,2026-07-08 22:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
